,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1010,30,16.88,-19.92,-18.4,10.8,878.22,-4.99,-5.41,-17.61,8.3,-12.48,10.89,-10.74,390,7.936346666666667,False
1011,3,172.88,-37.08,-25.38,0.6,371.22,3.31,-9.42,-12.72,1.76,-25.5,5.89,-3.69,16,7.936346666666667,False
1012,30,156.88,-24.69,-22.26,12.5,818.22,-3.13,-2.13,-20.7,13.95,-11.66,10.89,-10.39,690,7.936346666666667,False
1013,3,192.88,-32.19,-26.16,0.86,332.22,2.16,-8.71,-12.9,0.07,-19.04,9.89,-3.84,16,7.67,False
1014,30,276.88,-22.8,-20.5,15.7,863.22,-3.61,-3.02,-9.24,11.55,-14.76,20.89,-8.34,320,7.936346666666667,False
1015,3,160.88,-33.66,-30.68,0.74,305.22,-0.34,-6.37,-17.16,1.53,-18.88,5.89,-3.78,34,8.79,True
1016,3,218.88,-33.18,-30.66,1.34,239.22,-0.88,-7.94,-15.99,0.03,-17.72,9.89,-3.32,64,7.22,False
1017,30,206.88,-19.32,-17.32,19.4,833.22,-4.89,-3.29,-16.35,6.3,-9.24,30.89,-8.74,150,7.86,False
1018,3,164.88,-31.44,-25.86,1.6,248.22,0.02,-6.6,-14.07,0.11,-18.18,5.89,-3.79,24,8.97,True
1019,3,192.88,-31.86,-26.28,1.02,260.22,0.07,-6.37,-13.41,0.98,-18.02,9.89,-3.66,74,7.936346666666667,True
1020,30,-13.12,-26.28,-17.42,17.2,278.22,-5.26,-1.77,-17.79,13.0,-7.38,20.89,-8.99,660,7.936346666666667,False
1021,3,198.88,-40.2,-25.44,1.38,272.22,-0.06,-7.5,-14.19,0.61,-24.5,9.89,-3.09,12,7.936346666666667,False
1022,30,-3.12,-16.68,-17.82,14.5,578.22,-4.44,-1.63,-13.68,7.8,-12.16,10.89,-11.09,250,7.936346666666667,True
1023,3,192.88,-34.56,-25.9,0.82,299.22,-0.47,-8.01,-13.56,1.45,-18.16,9.89,-3.16,2,7.936346666666667,False
1024,3,154.88,-35.88,-28.36,1.48,308.22,-0.63,-10.66,-13.71,1.51,-19.26,5.89,-3.64,40,7.936346666666667,True
1025,3,218.88,-32.82,-25.16,1.5,374.22,-0.15,-6.52,-18.42,1.66,-17.62,9.89,-3.68,104,7.936346666666667,True
1026,30,116.88,-24.0,-20.06,13.5,383.22,-5.95,-2.71,-12.87,10.75,-8.06,20.89,-10.64,340,7.936346666666667,True
1027,3,212.88,-42.3,-27.26,2.02,299.22,0.6,-7.68,-25.26,0.7,-19.4,9.89,-3.2,26,7.936346666666667,False
1028,30,286.88,-19.17,-18.04,13.3,338.22,-2.23,-3.25,-12.6,7.55,-9.56,20.89,-8.54,740,7.936346666666667,False
1029,3,208.88,-42.15,-24.94,1.26,281.22,0.07,-6.6,-14.07,0.59,-18.86,7.89,-3.64,140,8.6,True
1030,30,176.88,-19.35,-16.48,13.5,698.22,-5.47,-3.68,-14.91,8.1,-9.82,10.89,-10.29,610,7.936346666666667,True
1031,3,208.88,-31.68,-27.74,0.5,242.22,-0.06,-6.41,-13.56,0.67,-17.8,7.89,-3.76,60,8.45,True
1032,3,228.88,-36.18,-29.78,1.42,308.22,0.4,-6.89,-12.3,1.66,-17.7,7.89,-3.71,6,7.936346666666667,True
1033,30,106.88,-26.73,-23.88,15.6,413.22,-4.38,-2.66,-13.53,7.55,-12.34,10.89,-7.74,150,8.49,True
1034,30,76.88,-19.41,-20.9,19.2,248.22,-5.52,-1.33,-14.7,8.4,-11.2,10.89,-8.64,550,7.936346666666667,True
1035,30,66.88,-18.84,-14.86,18.4,383.22,-5.81,-3.25,-15.69,12.0,-14.42,10.89,-9.49,640,7.07,False
1036,3,212.88,-37.35,-28.04,1.9,269.22,1.8,-7.02,-23.46,1.0,-25.14,9.89,-3.1,116,7.15,False
1037,3,150.88,-32.31,-25.2,1.14,257.22,-0.16,-7.8,-14.31,1.38,-20.16,7.89,-3.8,66,7.936346666666667,True
1038,3,196.88,-35.43,-25.38,1.9,272.22,-0.7,-6.66,-14.34,1.45,-18.2,9.89,-3.01,52,7.25,False
1039,3,162.88,-33.45,-26.5,0.64,290.22,-0.2,-9.14,-14.82,1.39,-22.56,5.89,-3.7,78,9.99,True
1040,30,76.88,-20.34,-16.66,17.1,593.22,-2.42,-2.25,-10.32,9.4,-8.88,10.89,-8.44,90,6.67,False
1041,30,56.88,-19.8,-17.24,13.2,728.22,-5.08,-4.93,-10.68,12.15,-8.72,20.89,-10.34,410,8.44,True
1042,3,224.88,-33.72,-25.68,1.04,284.22,0.13,-8.13,-17.19,1.62,-20.26,7.89,-3.02,36,8.39,False
1043,3,196.88,-32.67,-26.5,0.18,356.22,0.05,-7.58,-14.61,0.78,-18.7,9.89,-3.38,32,7.936346666666667,False
1044,3,190.88,-33.51,-26.8,0.02,290.22,-0.49,-6.64,-16.32,0.23,-19.18,7.89,-3.69,30,7.936346666666667,False
1045,3,224.88,-33.63,-25.38,1.84,275.22,-0.86,-8.12,-22.8,0.85,-24.56,9.89,-3.44,6,7.936346666666667,True
1046,0,190.88,-33.48,-28.7,1.58,260.22,0.35,-8.99,-13.95,1.21,-17.02,7.89,-3.56,112,9.24,True
1047,30,296.88,-25.29,-18.2,10.9,293.22,-0.96,-2.81,-15.36,10.75,-12.3,20.89,-8.54,230,7.5,False
1048,30,246.88,-18.24,-19.72,18.3,608.22,-5.26,-3.53,-10.98,5.85,-9.42,30.89,-9.04,390,8.99,True
1049,30,126.88,-23.28,-19.4,19.7,233.22,-1.23,-2.11,-16.44,6.1,-8.74,20.89,-8.69,170,10.11,True
1050,3,226.88,-35.85,-28.36,1.4,266.22,-0.36,-7.19,-15.93,0.6,-24.26,7.89,-3.74,130,7.936346666666667,True
1051,30,116.88,-20.52,-16.84,10.7,398.22,-4.88,-2.36,-9.63,7.75,-7.18,10.89,-11.89,60,7.86,True
1052,3,152.88,-34.23,-25.46,1.18,320.22,1.73,-10.03,-13.89,1.27,-20.28,7.89,-3.89,116,8.86,True
1053,3,194.88,-41.82,-27.86,1.7,248.22,-0.72,-7.29,-13.41,1.0,-17.38,9.89,-3.66,56,8.7,True
1054,3,224.88,-37.86,-25.7,1.96,251.22,-0.82,-7.17,-13.08,0.94,-17.34,9.89,-3.16,52,8.46,True
1055,30,146.88,-25.83,-19.02,15.0,518.22,-4.02,-3.07,-10.11,12.2,-10.68,20.89,-8.59,380,7.936346666666667,False
1056,3,210.88,-33.45,-25.56,0.18,314.22,-0.65,-6.9,-12.66,0.58,-20.1,9.89,-3.54,34,7.936346666666667,True
1057,30,386.88,-21.33,-20.56,14.0,548.22,-3.85,-3.44,-12.36,7.15,-10.86,20.89,-8.89,740,7.936346666666667,False
1058,3,180.88,-35.13,-25.44,1.26,296.22,0.35,-8.16,-18.45,1.25,-23.5,5.89,-3.4,70,7.936346666666667,False
1059,3,192.88,-33.15,-25.96,1.64,245.22,-0.5,-8.46,-14.19,1.18,-19.0,9.89,-3.67,36,9.32,True
1060,3,156.88,-35.82,-25.36,1.86,335.22,0.99,-8.6,-14.1,1.59,-19.56,7.89,-3.39,104,7.936346666666667,False
1061,3,154.88,-32.25,-29.02,1.24,275.22,-0.45,-8.54,-15.69,1.9,-17.42,7.89,-3.59,34,8.83,True
1062,3,180.88,-32.13,-25.46,0.56,311.22,1.07,-7.02,-21.69,1.36,-17.5,7.89,-3.49,6,7.07,False
1063,3,202.88,-43.56,-27.34,1.0,341.22,-0.27,-7.5,-14.61,0.86,-23.18,7.89,-3.27,2,7.05,False
1064,30,46.88,-23.13,-17.64,12.0,443.22,-4.38,-3.11,-15.39,7.2,-14.68,20.89,-9.29,400,7.28,False
1065,30,56.88,-21.24,-23.64,10.8,608.22,-3.88,-2.55,-16.53,9.1,-9.86,10.89,-9.49,290,6.91,False
1066,3,176.88,-40.83,-28.16,1.12,305.22,-0.85,-7.49,-16.86,1.52,-18.22,5.89,-3.74,42,9.16,True
1067,0,146.88,-43.68,-27.64,1.1,311.22,0.31,-8.44,-13.5,1.24,-19.4,5.89,-3.64,40,7.936346666666667,False
1068,30,376.88,-19.35,-19.18,10.6,743.22,-5.67,-1.62,-10.29,5.15,-13.56,20.89,-12.79,540,8.4,True
1069,3,174.88,-32.73,-26.08,1.6,374.22,1.56,-6.81,-19.05,0.39,-19.32,7.89,-3.51,30,7.936346666666667,False
1070,3,154.88,-31.8,-26.14,1.84,359.22,-0.52,-6.76,-14.37,1.2,-19.52,5.89,-3.79,48,8.8,True
1071,30,346.88,-27.33,-21.9,10.3,683.22,-3.21,-4.14,-11.43,11.0,-14.38,30.89,-8.09,250,7.04,False
1072,30,86.88,-23.55,-16.16,11.4,623.22,-5.25,-2.0,-21.9,10.55,-9.2,10.89,-10.59,750,7.936346666666667,False
1073,30,106.88,-23.46,-17.12,11.4,323.22,-5.93,-2.99,-12.78,5.1,-6.92,10.89,-11.64,150,8.58,True
1074,3,204.88,-32.82,-25.24,0.92,254.22,1.07,-6.52,-12.93,1.88,-18.0,9.89,-3.51,138,7.936346666666667,True
1075,3,162.88,-32.67,-25.98,1.38,296.22,1.1,-6.67,-14.97,2.11,-21.18,5.89,-2.93,24,6.55,False
1076,30,206.88,-26.16,-20.04,16.3,833.22,-1.58,-3.1,-12.36,6.85,-12.5,20.89,-8.09,480,7.936346666666667,False
1077,30,76.88,-20.07,-15.86,10.4,638.22,-4.14,-4.43,-11.4,12.6,-10.66,20.89,-12.49,620,8.26,False
1078,3,198.88,-36.48,-25.44,1.62,305.22,-0.8,-9.43,-17.4,1.81,-17.84,7.89,-3.84,52,7.936346666666667,True
1079,3,200.88,-40.77,-25.54,1.56,353.22,-0.1,-8.88,-17.16,1.18,-17.9,7.89,-3.12,34,7.26,False
1080,30,96.88,-19.56,-17.78,12.6,413.22,-6.12,-1.98,-15.6,11.6,-9.88,10.89,-12.89,680,8.46,True
1081,3,154.88,-36.99,-25.18,0.04,272.22,2.18,-7.45,-14.73,1.3,-21.1,5.89,-3.73,6,6.76,False
1082,30,86.88,-15.39,-14.84,16.9,518.22,-5.69,-1.36,-18.33,6.55,-7.94,20.89,-11.64,570,7.936346666666667,True
1083,30,96.88,-22.86,-18.48,11.4,293.22,-4.3,-2.46,-10.56,7.25,-8.4,20.89,-10.19,160,7.936346666666667,False
1084,3,226.88,-31.83,-25.42,1.36,242.22,0.65,-6.51,-16.14,1.27,-17.36,9.89,-3.35,38,8.38,True
1085,3,208.88,-34.44,-29.98,1.54,290.22,0.76,-8.13,-12.09,0.18,-18.58,9.89,-3.16,12,7.936346666666667,True
1086,3,172.88,-36.45,-26.56,1.32,347.22,-0.37,-8.78,-13.08,0.95,-18.74,4.89,-3.8,0,7.936346666666667,True
1087,3,188.88,-32.25,-29.74,1.94,347.22,-0.57,-6.69,-16.26,0.87,-19.38,7.89,-3.69,90,7.936346666666667,True
1088,30,136.88,-17.34,-19.32,11.9,533.22,-3.98,-2.86,-20.94,6.1,-11.86,10.89,-11.09,100,7.936346666666667,True
1089,30,386.88,-18.6,-16.18,13.7,353.22,-2.84,-3.01,-9.78,8.3,-11.62,30.89,-8.94,730,8.8,True
1090,30,66.88,-27.45,-28.52,16.7,938.22,-3.55,-3.81,-10.89,14.05,-21.16,10.89,-7.94,390,6.97,False
1091,30,116.88,-20.1,-17.74,10.9,713.22,-3.77,-1.87,-14.73,9.55,-7.34,10.89,-12.09,600,7.936346666666667,False
1092,30,146.88,-24.78,-17.02,12.3,863.22,-5.04,-2.95,-15.96,6.85,-8.82,20.89,-10.64,540,7.09,False
1093,3,212.88,-33.93,-27.06,0.32,353.22,2.04,-7.17,-10.98,2.1,-25.8,9.89,-3.44,6,7.936346666666667,True
1094,3,214.88,-34.53,-26.86,1.52,251.22,0.38,-6.53,-14.4,0.33,-20.46,7.89,-3.52,58,7.936346666666667,True
1095,30,46.88,-18.12,-16.64,12.1,488.22,-4.18,-1.76,-12.6,13.15,-12.66,20.89,-10.49,440,8.65,True
1096,30,36.88,-16.29,-14.82,13.7,623.22,-5.92,-2.95,-11.88,7.45,-8.12,20.89,-11.94,280,7.936346666666667,True
1097,3,184.88,-32.46,-27.5,1.62,344.22,-0.15,-8.21,-13.65,0.91,-18.66,7.89,-3.79,12,7.936346666666667,True
1098,30,296.88,-19.62,-20.86,11.4,563.22,-4.66,-3.27,-7.77,11.75,-9.3,20.89,-9.59,250,7.936346666666667,False
1099,30,286.88,-26.46,-19.18,14.0,713.22,-4.2,-4.25,-8.73,6.5,-14.5,20.89,-8.14,260,7.936346666666667,False
1100,30,116.88,-18.21,-17.64,15.7,308.22,-1.99,-2.61,-24.06,8.0,-13.08,10.89,-8.54,450,7.936346666666667,True
1101,30,306.88,-27.93,-19.68,10.1,473.22,-3.88,-3.14,-8.28,14.2,-11.04,30.89,-8.59,370,6.82,False
1102,30,276.88,-22.53,-17.62,13.5,548.22,-4.82,-1.92,-9.42,5.1,-11.44,20.89,-9.84,210,7.936346666666667,True
1103,3,196.88,-34.29,-26.52,0.44,338.22,-0.26,-7.01,-16.23,1.32,-18.72,9.89,-3.05,30,7.87,False
1104,3,202.88,-37.02,-26.22,0.64,341.22,-0.03,-10.54,-14.04,1.8,-18.96,9.89,-2.92,34,6.69,False
1105,30,46.88,-18.78,-16.96,19.7,488.22,-4.36,-1.47,-12.42,8.15,-7.58,20.89,-9.49,120,9.03,True
1106,30,46.88,-20.28,-18.6,19.5,533.22,-5.91,-4.47,-14.19,9.15,-14.3,20.89,-9.94,280,8.42,True
1107,3,190.88,-31.92,-25.66,1.38,374.22,-0.15,-7.25,-19.26,1.07,-20.46,9.89,-3.78,124,7.936346666666667,True
1108,3,198.88,-42.57,-26.88,1.62,356.22,-0.49,-7.5,-12.54,0.96,-29.02,7.89,-3.47,44,7.97,False
1109,30,346.88,-24.48,-24.14,10.5,533.22,-3.39,-4.39,-12.06,14.4,-12.46,20.89,-8.29,220,7.936346666666667,False
1110,3,208.88,-32.34,-25.32,1.74,335.22,-0.85,-6.42,-13.35,0.01,-18.02,7.89,-3.52,42,7.39,False
1111,30,336.88,-25.86,-20.86,15.7,728.22,-4.13,-3.1,-9.63,9.4,-12.04,30.89,-8.94,370,6.93,False
1112,30,46.88,-18.9,-31.56,10.6,233.22,-5.29,-3.41,-17.52,11.15,-10.96,10.89,-9.59,570,6.84,False
1113,30,146.88,-30.81,-19.92,16.3,488.22,-4.73,-4.89,-15.51,8.75,-8.5,10.89,-9.89,330,9.03,True
1114,30,86.88,-22.86,-17.88,11.5,518.22,-4.65,-3.72,-13.23,12.35,-11.68,10.89,-9.04,20,7.936346666666667,False
1115,30,26.88,-29.82,-21.34,15.9,863.22,-4.0,-2.9,-15.48,9.3,-11.52,20.89,-8.54,300,7.03,False
1116,30,246.88,-22.98,-18.48,14.6,383.22,-4.93,-3.62,-20.28,6.8,-8.8,30.89,-8.74,120,7.936346666666667,False
1117,3,202.88,-32.43,-26.5,1.68,368.22,0.36,-6.97,-13.71,0.27,-18.76,7.89,-3.24,8,7.936346666666667,False
1118,3,188.88,-35.46,-27.44,1.58,290.22,-0.21,-8.6,-12.63,1.37,-21.6,7.89,-3.08,70,7.936346666666667,False
1119,30,316.88,-19.8,-16.98,14.4,338.22,-3.2,-2.26,-18.45,12.5,-9.38,20.89,-8.49,550,7.62,False
1120,3,222.88,-32.43,-27.96,1.74,314.22,-0.85,-7.99,-14.91,1.01,-17.32,7.89,-3.38,38,7.936346666666667,False
1121,3,220.88,-34.86,-29.6,0.38,317.22,-0.14,-6.79,-15.87,1.08,-18.16,9.89,-2.91,4,7.936346666666667,False
1122,30,106.88,-22.17,-18.2,15.7,398.22,-5.53,-3.16,-13.2,7.95,-12.84,20.89,-10.64,470,9.12,True
1123,3,214.88,-45.78,-26.2,2.02,335.22,0.84,-6.45,-22.92,0.7,-18.82,7.89,-3.38,50,7.95,True
1124,3,154.88,-32.58,-25.96,0.48,308.22,-0.55,-6.98,-23.55,1.67,-20.8,7.89,-3.49,20,7.936346666666667,False
1125,3,224.88,-34.77,-26.56,0.88,341.22,-0.2,-6.64,-13.8,1.87,-18.36,9.89,-3.75,134,7.936346666666667,True
1126,3,190.88,-37.71,-25.36,1.28,281.22,0.49,-6.94,-17.16,1.57,-19.28,9.89,-3.46,102,7.936346666666667,False
1127,30,196.88,-21.06,-20.24,13.1,788.22,-4.62,-2.74,-13.98,8.05,-9.74,15.89,-9.54,250,7.936346666666667,False
1128,3,200.88,-37.26,-26.3,0.04,326.22,0.22,-7.06,-17.64,1.67,-17.98,9.89,-3.21,40,6.99,False
1129,3,204.88,-32.97,-28.46,1.02,350.22,0.79,-7.3,-14.31,0.2,-17.88,7.89,-3.68,18,7.936346666666667,False
1130,30,146.88,-19.17,-18.82,15.4,338.22,-5.13,-2.45,-10.44,7.35,-11.38,20.89,-8.59,330,7.58,False
1131,30,-3.12,-16.59,-17.86,18.0,728.22,-5.59,-1.28,-14.82,5.85,-9.04,10.89,-10.89,500,6.28,False
1132,30,26.88,-17.79,-15.28,16.6,203.22,-5.96,-4.47,-14.31,6.95,-10.9,10.89,-12.24,390,8.53,True
1133,3,218.88,-35.13,-25.42,1.3,287.22,-0.6,-6.82,-13.02,1.54,-18.42,7.89,-3.45,150,7.936346666666667,True
1134,30,106.88,-19.17,-17.5,11.3,383.22,-0.96,-2.63,-10.98,9.45,-9.52,10.89,-9.39,200,7.03,False
1135,3,190.88,-34.86,-26.8,0.86,260.22,3.57,-7.57,-15.99,1.74,-18.82,7.89,-3.41,118,7.0,False
1136,30,346.88,-24.03,-20.74,13.5,578.22,-5.35,-2.84,-8.22,10.1,-10.16,20.89,-10.04,380,9.02,True
1137,3,154.88,-32.04,-26.42,1.54,356.22,2.07,-6.83,-18.06,1.17,-22.88,7.89,-3.64,70,8.3,True
1138,30,206.88,-21.42,-20.8,12.5,818.22,-4.2,-4.47,-13.14,6.95,-15.72,30.89,-10.29,680,7.936346666666667,False
1139,3,220.88,-39.72,-26.8,0.02,308.22,0.17,-6.71,-24.6,1.71,-21.18,9.89,-3.49,16,7.936346666666667,False
1140,30,346.88,-18.42,-15.0,14.0,218.22,-5.88,-2.48,-12.42,5.9,-7.64,30.89,-10.34,740,8.34,True
1141,30,26.88,-27.72,-17.34,16.3,488.22,-5.25,-3.19,-11.7,12.65,-13.16,10.89,-8.59,230,7.936346666666667,False
1142,3,198.88,-36.06,-29.34,0.3,248.22,-0.53,-11.0,-14.16,1.25,-18.76,7.89,-3.07,4,7.21,False
1143,3,218.88,-34.53,-27.22,0.16,260.22,0.46,-9.04,-14.43,1.3,-18.78,7.89,-3.43,10,7.936346666666667,False
1144,3,214.88,-32.67,-25.64,0.1,350.22,0.38,-6.92,-16.59,1.55,-26.38,7.89,-3.5,70,7.936346666666667,False
1145,30,6.88,-22.74,-18.18,14.9,713.22,-3.64,-2.46,-17.64,11.1,-10.9,20.89,-8.79,560,6.22,False
1146,3,184.88,-33.45,-26.92,1.16,341.22,3.84,-7.31,-23.49,0.22,-23.34,7.89,-3.57,10,7.936346666666667,False
1147,30,136.88,-24.12,-17.18,17.0,698.22,-2.57,-3.28,-12.72,10.0,-10.14,10.89,-8.34,180,7.936346666666667,False
1148,3,156.88,-33.54,-27.44,1.62,317.22,0.12,-8.13,-15.57,1.46,-20.06,7.89,-3.67,4,7.936346666666667,True
1149,30,136.88,-21.0,-21.14,11.4,953.22,-4.33,-3.77,-15.51,10.9,-16.28,10.89,-10.24,640,7.936346666666667,False
1150,3,200.88,-32.1,-25.88,1.4,245.22,1.29,-6.43,-16.29,0.57,-25.82,9.89,-3.62,44,9.04,True
1151,30,376.88,-24.12,-17.8,12.2,683.22,-2.84,-2.92,-8.73,9.65,-11.4,20.89,-9.04,30,6.86,False
1152,3,176.88,-34.59,-27.16,1.78,245.22,-0.49,-11.91,-17.22,1.64,-17.5,7.89,-3.69,110,7.936346666666667,True
1153,30,26.88,-21.0,-15.24,19.5,623.22,-4.34,-2.11,-11.55,13.35,-7.38,20.89,-9.29,420,7.936346666666667,True
1154,3,218.88,-37.29,-28.16,0.16,284.22,-0.6,-11.5,-12.36,0.42,-21.76,9.89,-3.36,20,7.936346666666667,True
1155,30,26.88,-19.38,-15.06,15.0,248.22,-5.55,-2.43,-18.45,6.95,-13.64,10.89,-9.84,370,6.91,False
1156,3,224.88,-39.09,-29.32,0.02,227.22,-0.51,-7.07,-13.11,0.68,-18.28,9.89,-3.48,56,7.936346666666667,True
1157,0,150.88,-33.69,-26.38,1.54,230.22,-0.41,-6.88,-17.07,1.42,-17.38,7.89,-3.52,28,10.3,True
1158,3,162.88,-39.63,-25.84,0.58,272.22,-0.76,-7.37,-19.8,1.48,-18.5,7.89,-3.5,46,7.936346666666667,False
1159,3,222.88,-42.9,-27.78,0.4,314.22,0.75,-9.33,-11.49,1.23,-18.88,9.89,-3.12,34,7.936346666666667,True
1160,3,218.88,-38.19,-27.66,0.62,320.22,0.74,-7.77,-11.67,1.75,-24.86,9.89,-3.33,52,7.936346666666667,True
1161,30,156.88,-23.61,-17.84,15.2,893.22,-3.06,-2.58,-15.18,8.8,-9.86,10.89,-9.19,520,6.73,False
1162,30,56.88,-30.78,-20.36,19.0,593.22,-5.35,-2.38,-15.99,10.75,-10.88,20.89,-8.54,200,9.2,True
1163,3,224.88,-33.18,-26.1,1.26,275.22,-0.66,-6.75,-13.92,1.62,-20.14,7.89,-3.14,20,7.936346666666667,False
1164,3,198.88,-32.88,-25.86,0.16,239.22,0.63,-7.94,-13.35,1.41,-19.92,7.89,-3.59,116,8.19,False
1165,3,182.88,-33.39,-30.32,1.48,344.22,-0.57,-9.31,-27.06,0.7,-20.1,7.89,-3.45,44,7.936346666666667,False
1166,3,216.88,-36.99,-27.98,0.44,287.22,0.21,-7.2,-12.48,0.29,-19.56,9.89,-3.47,16,7.21,False
1167,30,-3.12,-20.94,-16.78,10.8,278.22,0.87,-3.63,-15.48,8.6,-8.84,10.89,-9.24,480,5.98,False
1168,30,116.88,-23.01,-17.42,13.5,368.22,-0.05,-3.69,-15.75,9.1,-10.12,10.89,-7.94,690,6.02,False
1169,30,16.88,-17.97,-20.2,17.6,443.22,-4.76,-2.14,-14.67,7.55,-9.5,20.89,-8.49,710,7.936346666666667,False
1170,30,336.88,-20.13,-16.04,15.6,623.22,-4.06,-2.15,-10.59,7.0,-12.44,20.89,-10.69,410,9.56,True
1171,30,26.88,-20.46,-20.14,16.6,653.22,-4.01,-2.07,-17.28,12.05,-12.66,10.89,-9.64,490,7.3,False
1172,30,36.88,-21.96,-19.34,14.3,683.22,-4.28,-3.29,-9.24,12.75,-9.06,10.89,-9.49,110,8.35,False
1173,30,36.88,-22.95,-22.04,12.6,668.22,-4.55,-4.67,-20.58,12.65,-8.96,10.89,-9.89,350,7.936346666666667,False
1174,3,214.88,-33.06,-27.08,1.4,290.22,0.41,-7.73,-17.7,1.85,-17.52,9.89,-3.29,26,8.6,True
1175,30,136.88,-22.23,-18.18,13.0,488.22,-4.23,-4.12,-16.98,11.2,-9.86,10.89,-8.24,760,7.36,False
1176,30,316.88,-29.7,-18.46,11.5,623.22,-4.92,-2.36,-8.1,5.15,-8.64,20.89,-10.19,60,7.99,False
1177,30,96.88,-18.24,-17.18,18.0,308.22,-5.63,-1.6,-10.38,14.95,-10.56,20.89,-8.69,510,9.43,True
1178,30,296.88,-23.91,-17.42,10.8,668.22,-4.59,-1.52,-13.53,5.95,-8.38,20.89,-12.04,480,7.936346666666667,True
1179,30,96.88,-23.76,-20.46,15.4,428.22,-4.01,-3.18,-16.11,11.5,-10.0,20.89,-8.09,690,7.936346666666667,False
1180,30,126.88,-21.48,-17.8,12.7,263.22,-4.63,-3.07,-16.8,8.65,-10.36,10.89,-7.99,710,7.936346666666667,False
1181,3,218.88,-50.76,-25.34,1.9,269.22,0.13,-6.49,-16.8,1.59,-25.28,9.89,-3.63,24,9.11,True
1182,3,224.88,-34.56,-27.06,1.26,320.22,0.27,-7.14,-12.81,0.39,-24.72,7.89,-3.31,6,7.936346666666667,False
1183,3,156.88,-34.92,-26.12,1.28,365.22,-0.87,-6.9,-15.24,1.47,-19.76,5.89,-3.81,52,7.936346666666667,True
1184,30,306.88,-22.17,-19.12,14.0,443.22,-4.14,-3.23,-12.63,8.7,-9.86,20.89,-8.04,270,5.58,False
1185,30,256.88,-35.43,-23.06,19.6,638.22,-4.8,-1.83,-11.13,7.8,-8.3,20.89,-11.14,590,9.73,True
1186,3,206.88,-49.26,-25.9,1.2,278.22,1.29,-7.73,-13.17,0.79,-19.82,7.89,-3.35,42,7.79,False
1187,30,36.88,-22.56,-15.9,17.1,353.22,-5.27,-1.72,-12.75,8.1,-13.1,10.89,-8.54,200,7.936346666666667,True
1188,30,96.88,-19.35,-20.38,12.6,878.22,-4.06,-2.41,-15.21,13.7,-12.34,20.89,-10.24,440,6.75,False
1189,30,66.88,-25.2,-17.88,17.2,548.22,-3.88,-2.65,-13.71,9.95,-11.12,10.89,-8.49,340,7.39,False
1190,30,316.88,-24.42,-20.94,13.9,818.22,-3.71,-4.26,-8.85,8.25,-15.42,20.89,-8.29,20,6.57,False
1191,30,206.88,-20.55,-21.7,12.6,308.22,-3.29,-3.45,-10.89,6.3,-12.46,20.89,-7.99,90,7.936346666666667,False
1192,3,210.88,-37.8,-27.06,0.7,332.22,-0.25,-6.77,-13.11,0.8,-17.46,7.89,-3.76,98,7.95,False
1193,30,126.88,-19.74,-22.06,10.4,443.22,-3.24,-2.33,-8.97,10.25,-10.14,20.89,-9.64,70,7.936346666666667,False
1194,30,146.88,-20.55,-17.54,14.0,878.22,-5.27,-2.39,-12.09,5.35,-9.08,10.89,-10.34,180,6.47,False
1195,3,218.88,-34.11,-30.22,1.02,239.22,-0.07,-6.93,-11.34,1.54,-18.54,9.89,-2.89,4,7.936346666666667,True
1196,3,218.88,-32.49,-27.94,0.2,299.22,5.07,-6.82,-12.12,1.57,-20.06,7.89,-3.61,26,8.48,True
1197,3,218.88,-32.07,-26.2,0.38,278.22,-0.34,-6.93,-11.4,1.31,-19.9,9.89,-3.62,16,7.936346666666667,True
1198,30,386.88,-21.93,-18.6,15.2,833.22,-3.7,-3.45,-7.95,6.85,-10.96,30.89,-8.39,70,7.46,False
1199,30,136.88,-21.93,-19.0,13.7,728.22,-4.25,-2.91,-11.79,14.05,-11.54,10.89,-8.54,40,7.936346666666667,False
1200,30,126.88,-18.39,-17.84,16.6,338.22,-4.03,-2.04,-11.73,11.05,-10.1,10.89,-8.09,420,6.84,False
1201,30,96.88,-22.77,-19.88,16.6,668.22,-4.77,-2.62,-8.55,7.5,-11.92,20.89,-8.04,40,7.936346666666667,False
1202,3,208.88,-32.46,-25.18,0.3,242.22,0.46,-6.46,-17.64,1.93,-17.9,9.89,-3.86,134,7.936346666666667,True
1203,30,336.88,-18.9,-20.56,17.2,833.22,-4.66,-1.85,-11.58,5.95,-10.0,30.89,-9.64,680,7.936346666666667,True
1204,30,316.88,-22.74,-19.48,10.8,518.22,-3.98,-3.62,-8.79,5.3,-11.06,30.89,-8.64,440,7.936346666666667,False
1205,3,202.88,-33.09,-28.46,1.32,326.22,0.95,-10.63,-13.05,0.65,-17.9,7.89,-3.49,42,8.2,False
1206,30,316.88,-24.12,-20.92,14.9,908.22,-3.81,-3.06,-22.14,7.8,-10.54,30.89,-8.59,260,7.83,False
1207,3,188.88,-34.92,-28.22,0.3,335.22,0.48,-6.8,-11.7,1.98,-25.2,7.89,-3.64,12,8.75,True
1208,30,136.88,-20.31,-19.28,11.5,473.22,-4.71,-2.19,-14.82,7.8,-12.86,20.89,-11.59,310,7.936346666666667,True
1209,3,186.88,-40.5,-25.46,1.3,227.22,1.87,-6.99,-16.05,1.49,-17.96,8.89,-3.53,66,8.58,True
